SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,EXT_SOURCE_1_TO_BIRTH_RATIO,AMT_ANNUITY,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,DAYS_EMPLOYED_PERC,PREV_DAYS_TERMINATION_MAX,AGE_END,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,EXT_SOURCE_MEAN,EXT_SOURCE_3_TO_BIRTH_RATIO,INSTAL_PAYMENT_PERC_MEAN,PERC_INSURANCE_CRED,EXT_SOURCE_PROD,EXT_SOURCE_2_TO_REGION_RATIO,INSTAL_DPD_MEAN,ID_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_CREDIT_DURATION_MIN,CLOSED_DAYS_CREDIT_MAX,PERC_INC_CRED,INSTAL_AMT_PAYMENT_SUM,AMT_CREDIT,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,DAYS_BIRTH,ACTIVE_AMT_CREDIT_SUM_SUM,AMT_MONTHS,INSTAL_DAYS_ENTRY_PAYMENT_MAX,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MIN,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,ACTIVE_AMT_CREDIT_SUM_MAX,PHONE_TO_BIRTH_RATIO,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,EXT_SOURCE_2_EXT_SOURCE_3,DAYS_REGISTRATION,EXT_SOURCE_1_EXT_SOURCE_3,INSTAL_DBD_VAR,BURO_DEBT_CREDIT_DIFF_MEAN,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,EXT_SOURCE_2,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCE_2_TO_BIRTH_RATIO,OWN_CAR_AGE,INCOME_TO_BIRTH_RATIO,missing_values_percentage,ACTIVE_DEBT_CREDIT_DIFF_MIN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_MAX,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_UPDATE_RATIO_MIN,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_SK_ID_CURR_SIZE,EXT_SOURCE_2_DAYS_EMPLOYED,BURO_CREDIT_TYPE_Mortgage_MEAN,INSTAL_PAYMENT_DIFF_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CAR_TO_BIRTH_RATIO,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,BURO_DEBT_CREDIT_DIFF_MIN,EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_2,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_2_DAYS_BIRTH,INSTAL_AMT_PAYMENT_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_PERC_SUM,INSTAL_DPD_VAR,CC_LIMIT_USE_MAX,POS_LOAN_COMPLETED_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,BURO_DEBT_CREDIT_DIFF_MAX,BURO_CREDIT_DURATION_MIN,PREV_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,AMT_GOODS_PRICE,INSTAL_PAID_OVER_MEAN,INCOME_TO_EMPLOYED_RATIO,EXT_SOURCE_1_DAYS_BIRTH,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_DAYS_CREDIT_UPDATE_MEAN,NAME_EDUCATION_TYPE_Secondary_secondary_special,PREV_PREV_APP_CREDIT_PERC_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,APPROVED_DAYS_DECISION_MAX,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,INSTAL_AMT_PAYMENT_MIN,POS_REMAINING_INSTALMENTS_RATIO,EXT_SOURCE_2_REGION_RATING_CLIENT,ACTIVE_UPDATE_RATIO_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,BURO_CREDIT_DURATION_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,EXT_SOURCE_1_TO_EMPLOY_RATIO,ACTIVE_DEBT_CREDIT_DIFF_MAX,DEF_60_CNT_SOCIAL_CIRCLE,POS_SK_DPD_DEF_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_SIMPLE_INTERESTS_MAX,ACTIVE_UPDATE_RATIO_MAX,INSTAL_AMT_INSTALMENT_SUM,APPROVED_AMT_ANNUITY_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,PREV_CNT_PAYMENT_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_DAYS_CREDIT_MAX,EXT_SOURCE_1_TO_EXT_SOURCE_2_RATIO,NAME_EDUCATION_TYPE_Higher_education,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_ENDDATE_DIF_MEAN,FLAG_OWN_CAR,POS_MONTHS_BALANCE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,PREV_PREV_PERC_INSURANCE_CRED_MEAN,REFUSED_PREV_SIMPLE_INTERESTS_MAX,INSTAL_AMT_INSTALMENT_MIN,PREV_PREV_APP_CREDIT_DIFF_MIN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_DEBT_CREDIT_DIFF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,ACTIVE_UPDATE_RATIO_MEAN,INSTAL_PAYMENT_PERC_MAX,EXT_SOURCE_2_TO_EXT_SOURCE_3_RATIO,PREV_PREV_AMT_MONTHS_MEAN,INCOME_PER_MEMBER,BURO_UPDATE_RATIO_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,ACTIVE_DEBT_CREDIT_PERCENTAGE_MIN,BURO_STATUS_X_MEAN_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CLOSED_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_ANNUITY_MEAN,EXT_SOURCE_1_DAYS_EMPLOYED,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_PREV_APP_CREDIT_DIFF_MAX,CLOSED_UPDATE_RATIO_MIN
172523,0.078,0.0105682616945138,16951.5,2.0,4.778338200159278,0.0117342696110135,-1310.0,30.75815160011297,0.8625333333333334,0.353188368528493,0.0159264963669872,0.9282045571877972,0.0,0.040540637126148,0.136970543889142,1.132867132867133,0.3147925713757738,612.0,1045.0,-674.0,0.36,449494.065,225000.0,0.7776916666666667,-10823.0,337500.0,13.273161667109106,-7.0,0.00702,-2797.0,-3407.0,0.8625333333333334,270000.0,0.1851612307123718,24.0,0.1293695944770204,-3400.0,0.1479903487824354,74.54092386486757,61481.25,1.0,46104.75,0.273941087778284,8.333333333333334,0.0092385195453269,9.0,7.484061720410238,9.79643765903308,9279.0,4.27972027972028,-108.0,0.0,0.0602870813397129,-1.640351360742967,49.0,0.0953164880762796,0.0,56204.01,678.0,0.3888458333333333,0.0,0.303520280883304,937.0,34200.0,9279.0,0.4722533429586386,0.0858451035458285,25.866141732283463,8.12291614527224,3143.31513986014,393.035034965035,-226774.0,132.733251677855,14.58081355264454,1.0761100864425237,0.3373015873015872,0.0,135000.0,122.0,-741.0,-43.0,225000.0,0.0,637.7952755905512,9.29208442160528,14.003282002305056,-699.3333333333334,0.0,1.1221779430463388,-552.0,-1647.0,-2004.0,36602.46,0.1125,62.685,0.1944444444444444,0.547882175556568,0.0602870813397129,-1585.832167832168,-797.0,270489.0,0.0375,1328.0,-123.5,0.9006322544860088,82930.5,0.0,0.4081632653061224,12.333333333333334,0.0351737444832375,0.0351737444832375,0.5323795180722891,505698.075,6100.41,88948.5,8.333333333333334,134.0,-108.0,1.143934549541488,1.0,270000.0,0.0,-19.666666666666668,0.0,-69.61224489795919,937.0,-0.1221779430463388,0.0181924459471959,192.87,-27778.5,266845.5,18715.5,90.0,0.296333299706001,0.9999703299091576,0.580072310472298,9.61242186122523,16200.0,0.8171620991979431,0.0,0.69285,0.5366666666666667,0.1125,241857.3333333333,120869.1,0.9387755102040816,6100.41,0.1090358238514155,61322.625,16317.0,1.12707182320442
108620,0.032,0.0114179271207314,20020.5,0.0,8.069229040233761,-0.6552668192630492,-378.0,62.93564651027218,0.6866117647058824,0.6381692592378783,0.0108021641400719,0.9999546773629387,0.0,0.2565074920917716,0.1860360598022989,0.0,0.2125129033705848,66.0,775.0,-225.0,0.3554455445544554,118918.305,454500.0,0.6866117647058824,-22281.0,382500.0,22.701730726005845,-403.0,0.006305,-517.0,-4735.0,0.9206466666666666,382500.0,0.0240563708989722,30.0,0.3680196209934943,-1150.0,0.4596017430964063,10.7,235450.8045,0.0,119871.0,0.5581081794068969,6.0,0.0091427442881162,9.0,7.25057223643463,18.829516539440203,119871.0,13.2,-1135.0,0.0,0.0546448087431694,0.009839344262295,7.0,-22.32432717627588,0.0,0.0,717.7333333333333,0.1607258431372549,0.3333333333333333,0.147435034334186,1051.0,0.0,53563.5,0.6594055320683344,0.3889980893657254,-0.225,34.069063959904305,23783.661,0.0,-2291.0,4.999773386814694,0.0,0.9510012888793417,0.1428571428571428,0.3333333333333333,740133.0,24.0,-24.0,-12.0,454500.0,0.0,-11.065068493150685,42.54719120509004,40.25264290414948,-812.9,1.0,0.95223136915078,871.0,-536.0,-536.0,19875.375,0.4945128779395297,19875.375,0.0,1.6743245382206908,0.1670317634173055,-458.2,-1530.909090909091,741527.4909090907,0.2705882352941176,1826.0,-29.0,-0.01742485165596,119871.0,0.0,0.0,6.0,0.009839344262295,0.009839344262295,0.5539135194307608,118918.305,19875.375,340485.3045,9.0,552.0,-225.0,1.2488511940088405,0.0,740133.0,0.0,259.3,0.0,-15.0,871.0,0.0477686308492201,0.0067109371643009,19875.375,-7938.0,3404853.045,53563.5,30.0,0.3743169398907104,0.9999746307537926,0.8463807964369034,8.379512838908589,161550.0,1.282389949286877,0.0,0.6866117647058824,0.0285500180237022,0.5540334855403349,804761.8333333334,344304.82227272727,0.8571428571428571,13680.81,-27.879762649536133,88406.55,0.0,0.0546448087431694
423089,0.036,0.0088952284090285,12717.0,4.0,7.077140835102618,0.0325921413341456,-164.0,36.76373328873765,0.8651149425287357,0.5797992519107908,0.022919369815114,0.9998522877632264,0.1367338512930225,0.1569583787776179,0.2973847629628444,0.0526315789473684,0.318839476088943,212.0,775.0,-739.0,0.7506662162669369,174075.795,119893.5,0.6004843694945341,-13132.0,648000.0,9.427813163481954,-47.0,0.019101,-2553.0,-4187.0,0.0,450000.0,0.0108894303990252,15.0,0.4904439599776146,-2871.0,0.2638978157687731,38.80701754385965,94320.86625,1.0,85817.25,0.5947695259256889,5.5,0.0165314405241301,9.0,6.8534876637222055,16.030534351145036,27328.5,11.157894736842104,-257.0,0.0,0.7148080438756855,-2.4824750379730625,20.0,0.6974283756060133,0.0,0.0,717.7333333333333,0.0,0.0,0.2501522997258605,1051.0,3595.5,50760.0,0.8245949709919925,0.1903460296256671,7.675233644859813,21.39866688892095,9161.883947368422,0.0,-25678.0,18.9971934675013,0.0526315789473684,0.0,0.1666666666666666,0.0,172030.5,184.0,-143.0,-2.0,103500.0,0.0,210.2803738317757,11.514182889738423,29.66734564127903,-1025.25,1.0,0.97450351891071,-400.0,-143.0,-143.0,32469.345,0.0,4652.145,0.6,1.1895390518513778,0.1670317634173055,-1351.4736842105262,-1315.25,351564.25,0.2705882352941176,547.0,-30.0,0.2729255595031828,133533.0,0.0,0.0,14.0,0.0330698665961149,0.0330698665961149,0.5539135194307608,174075.795,8117.33625,94320.86625,5.5,176.0,-739.0,0.5380794490380069,0.0,172030.5,0.0,110.75,0.0,-43.5,-400.0,0.0254964810892898,0.0181924459471959,4652.145,-4950.0,377283.465,50760.0,30.0,0.3743169398907104,0.9999602914527947,0.7212868703409356,9.569631052694596,30000.0,0.8944535635430397,0.0,0.3490765335445889,0.5,0.5540334855403349,351564.25,94320.86625,0.95,8117.33625,0.3752718760895557,0.0,927.0,0.7148080438756855
120076,0.006,0.0139496610632373,23053.5,0.0,19.519812609798947,0.0233921083211236,-581.0,55.04072278568226,0.8651149425287357,0.6394156402664247,0.0081478338537763,0.9706308370082056,0.0,0.2406301664036228,0.7199572854774879,0.0,0.0467336937301066,1401.0,1096.0,-1177.0,2.0,2512458.045,225000.0,0.6004843694945341,-19793.0,1111950.0,9.759906304899474,-4.0,0.04622,-2924.0,-925.0,0.0,1111950.0,0.0412266963067751,240.0,0.318102919897381,-5717.0,0.3342283927914318,301.09658748745403,289977.75,0.0,85817.25,0.7199572854774879,6.0,0.0132766336179095,4.0,22.735310463295104,10.814249363867685,27328.5,5.718367346938775,-314.0,0.0,0.0004563292872136,-4.984061793092641,12.0,0.9132608854139094,0.0,32699.25,782.0,0.0,0.0,0.0737634517253574,782.0,0.0,129955.5,0.4418358231994413,0.5446144331647012,3.1533477321814254,39.04140973001622,10254.930795918368,133.46632653061224,-287010.0,237.8045550670104,0.0,1.0451881547193125,0.4444444444444444,0.0,450000.0,151.0,-7.0,-19.0,225000.0,0.0,971.9222462203024,41.02052137900705,23.95960670845628,-1365.7142857142858,0.0,0.9579677518760886,9780.0,-358.0,-816.0,26673.795,22.08484069886947,28.26,0.0,0.7199572854774879,0.2427007299270073,-1171.469387755102,-1578.125,658808.6964285715,0.2,10957.0,-48.0,0.5963404782389976,133533.0,0.0,0.0,12.0,0.0379410341014561,0.0379410341014561,0.2427007299270073,2545157.295,6668.44875,556464.8571428572,6.0,417.0,-314.0,1.0506926277170068,1.0,1361745.0,0.0,2280.714285714286,1.0,-69.5,9780.0,0.0420322481239114,0.0181924459471959,28.26,-4455.0,3895254.0,129955.5,330.0,0.2427007299270073,0.9999856149735468,1.6294678875608162,14.342104053475952,450000.0,1.1738022352647752,0.0,0.3490765335445889,0.0208988927738927,0.4633093525179855,464226.9047619047,625900.5,0.75,6668.44875,0.9595564794867006,0.0,0.0,0.0004563292872136
139559,0.184,0.009409835375729,10665.0,0.0,8.438818565400844,0.0495403017049004,-240.0,31.748003005606613,0.8651149425287357,0.4300593332449886,0.0138893045001526,0.9997182864032744,0.0,0.0708033958919823,0.287526994347616,0.0,0.3298223690083013,43.0,775.0,-434.0,0.6666666666666666,35487.045,135000.0,0.6004843694945341,-11203.0,648000.0,12.658227848101266,-248.0,0.026392,-531.0,-3695.0,0.0,450000.0,0.0411496920467731,0.0,0.2451492623935119,-938.0,0.123124780079574,15.566666666666666,26315.28,1.0,85817.25,0.575053988695232,10.0,0.018735580279725,9.0,8.03356243863251,24.04580152671756,27328.5,4.3,-257.0,0.0,0.8785046728971962,0.0198019801980198,11.0,0.8743971608927501,0.0,0.0,717.7333333333333,0.0,0.5384615384615384,0.2932250290100865,1051.0,0.0,26315.28,0.4263065159320831,0.1660856525666202,5.918918918918918,17.650218726993657,3548.7045,0.0,-3863.0,9.997182864032744,0.0,0.9510012888793417,0.0909090909090909,0.0,26315.28,214.0,-386.0,-8.0,135000.0,0.0,162.16216216216216,8.864718897783593,13.084690131471582,-246.0,1.0,0.9496193521881232,-220.0,-548.0,-461.0,3548.88,0.4945128779395297,3547.125,0.0,1.150107977390464,0.1670317634173055,-386.3,-434.0,385436.2380952381,0.2705882352941176,214.0,-30.0,0.1899430373230496,133533.0,0.0,0.0,12.0,0.0198019801980198,0.0383147840508527,0.5539135194307608,35487.045,3548.88,26315.28,3.6666666666666665,15.0,-434.0,0.5022441384381365,0.0,26315.28,0.0,29.0,0.0,-13.0,-220.0,0.0503806478118765,0.0383147840508527,3547.125,-4648.5,26315.28,26315.28,0.0,0.3743169398907104,0.9997183003369128,1.3489214150009534,13.075160876170628,45000.0,0.8785046728971962,0.0,0.3490765335445889,1.0,0.5540334855403349,323238.9047619048,26315.28,0.9090909090909092,3571.9875,0.439160848725332,0.0,0.0,0.8785046728971962
315222,0.034,0.013672788715503,24313.5,0.0,9.254118082546734,0.1197054491899852,-1173.0,47.61549266135759,0.8065341453703567,0.5088331538000236,0.0117022492219846,0.9999538278866008,0.1652754590984975,0.1198729269043603,0.3463863956771877,0.0,0.0310456553755522,171.0,546.0,-655.0,0.6956037840845855,364718.7,323460.0,0.4340179381501419,-16975.0,2019433.5,13.303720155469184,-1189.0,0.04622,-1639.0,-527.0,0.8065341453703567,1830951.0,-0.0,75.0,0.1885155104114993,-8078.0,0.3460670753827037,89.64102564102564,607975.5,1.0,265558.5,0.3463863956771877,9.0,0.0074480727200102,7.0,13.25478645066274,22.010178117048344,176890.5,13.153846153846152,-427.0,12150.0,0.2493961352657004,0.029898352010747,15.0,1.928375769906974,0.0,0.0,632.0,0.1446726460500473,0.0,0.1505154639175257,1229.0,30735.0,176890.5,0.5442347412142162,0.2202596009158063,1.2573818897637794,16.109339908548662,28055.28461538461,0.0,-18191.0,12.999399762525812,0.0,0.9510012888793417,0.3,0.0,1653925.5,184.0,-1451.0,-38.0,270000.0,0.0,110.72834645669292,29.5726974206428,25.31064310167485,-534.0,1.0,1.0251649598682822,-112.0,-1451.0,0.0,44982.9,0.4945128779395297,17240.76,0.0,0.3463863956771877,0.2493961352657004,-1399.3076923076924,-1097.1666666666667,499366.5666666666,0.2705882352941176,1656.0,-10.0,0.1142202699043619,354226.5,0.0,0.0,10.5,0.03662306468185,0.03662306468185,0.924908424908425,364718.7,22491.45,779184.0,9.0,219.0,-427.0,1.835748552611371,0.0,1830951.0,0.0,38.5,1.0,-45.66666666666666,1229.0,-0.0251649598682821,0.0181924459471959,17240.76,-8271.0,3116736.0,178362.0,90.0,0.5871522800870628,0.999987273219105,0.6364650571633511,7.138212872463221,75000.0,1.108929057266457,12150.0,0.0615017309299271,0.0515809927574633,0.5540334855403349,436508.25,856028.25,0.8666666666666667,22491.45,3.5400130284975653,248052.75,17955.0,0.9130434782608696
181867,0.056,0.007018726851239,61357.5,0.0,2.3469013568023467,0.2398910538445422,-204.0,41.24517182311838,0.0,0.4568564531361871,0.0090654467282777,0.9999151870962736,0.0900818926296633,0.0724227998696169,0.2465283421908885,0.0,0.0009078846288148,20.0,775.0,-661.0,0.0970579314528359,58061.385,1483650.0,0.0,-14319.0,214650.0,24.18041804180418,-210.0,0.003069,-308.0,-13.0,0.0,135000.0,0.0229764648369299,60.0,0.263025069957059,-4385.0,0.0979235615480667,21.33333333333333,79276.56428571428,1.0,107325.0,0.7395850265726656,6.0,0.0188524711711029,9.0,10.05656819610308,22.264631043257,79650.0,5.0,-1471.0,11803.8375,1.0,0.0203925680069969,5.0,6.960204291170155,0.0,0.0,717.7333333333333,0.0,0.0,0.2294154619736015,1051.0,13500.0,27427.5,0.3556387169923543,0.2036414946103125,0.9563318777292577,29.014021905463007,14515.34625,0.0,-1036.0,3.999660748385094,0.0,0.9510012888793417,0.2,0.0,156510.0,89.0,-329.0,-6.0,1350000.0,0.0,41.92139737991266,10.801846228119642,13.95175558524252,-900.4,0.0,1.2004103967168265,-327.0,-329.0,-329.0,9863.19,0.4945128779395297,9863.19,0.0,2.2187550797179965,0.1670317634173055,-259.0,-1447.0,164720.33333333334,0.2705882352941176,365.0,-569.5,0.0292579766471303,135000.0,0.0,0.0,17.0,0.0203925680069969,0.0203925680069969,0.5539135194307608,58061.385,9863.19,68057.19,6.0,336.0,-661.0,0.3722974451220697,1.0,156510.0,0.0,5.0,0.0,-8.0,-327.0,-0.2004103967168262,0.0181924459471959,9863.19,10548.0,340285.95,27427.5,60.0,0.3743169398907104,0.9999648787799872,2.079596487208578,5.336204615342501,48000.0,2.2383763657592177,12819.42,0.0,0.2885865261323612,0.5540334855403349,224717.3,79276.56428571428,0.8,9863.19,2.5912662751303146,0.0,10548.0,1.0
211139,0.032,0.0142105226940942,38034.0,0.0,5.915759583530526,0.3610876451953537,-2186.0,54.47362597704578,0.99185830132309,0.6837484517748144,0.0124556712071161,0.9090329898267392,0.0,0.3181407724192853,0.3337627975404065,7.5,0.1301478352692713,314.0,3667.0,-641.0,0.1908396946564885,322005.375,1179000.0,0.99185830132309,-18940.0,10543500.0,30.998580217699956,-2192.0,0.02461,-2918.0,-2465.0,0.99185830132309,10543500.0,0.0948785638859556,30.0,0.4314417495848829,-6951.0,0.4765971144234102,460.2077922077922,432277.5,1.0,85842.0,0.6675255950808131,12.0,0.0128641416158657,9.0,11.879619852164732,24.30025445292621,85842.0,14.272727272727272,-361.0,0.0,0.0160894464139623,0.0258114834168049,27.0,12.507417930842962,0.3333333333333333,30431.025,3306.0,0.3306194337743633,0.0,0.173442449841605,3306.0,0.0,85842.0,0.646329897706246,0.4922266067968262,0.4803333820734025,34.63817745433041,14636.607954545454,1383.228409090909,-56017.0,19.998725776188262,1146.642857142857,0.9510012888793417,0.15,0.0,900000.0,204.0,-2519.0,-72.0,1179000.0,0.0,32.89954671735634,38.26346300399467,33.53832400700357,-377.5,0.0,0.9380863039399624,-437.0,-2519.0,-1797.0,15737.985,0.4945128779395297,97.065,0.0,1.3350511901616262,0.0160894464139623,-2546.2272727272725,-723.0,167452.0,0.2705882352941176,3667.0,-302.0,0.0393547740643581,85842.0,0.0,0.1851851851851851,16.0,0.0258114834168049,0.0258114834168049,0.0160894464139623,352436.4,15737.985,605495.25,12.0,73.0,-361.0,1.10466155600837,1.0,10543500.0,0.0,102.0,0.0,-83.88888888888889,3306.0,0.0619136960600375,0.0181924459471959,14693.04,-8910.0,1210990.5,310990.5,30.0,0.0160894464139623,0.9999678802421252,1.0327939299261697,9.144118513265834,112500.0,0.7310771787088531,0.0,0.99185830132309,0.3653846153846153,0.5540334855403349,138338.0,3918163.5,0.925925925925926,15737.985,13.816463753131972,3485886.0,-8910.0,1.0196078431372548
318557,0.12,0.0132936516302399,34825.5,0.0,3.876469828143171,0.1036610448375154,-335.0,28.267059623882123,0.89785,0.3684083148988264,0.0052968954815933,0.9999502823959552,0.0,0.0304835688499665,0.3049761982174626,0.0,0.1628959276018099,66.0,1463.0,-330.0,0.1986754966887417,120675.6,679500.0,0.661775,-9724.0,945000.0,19.51156480165396,-353.0,0.00823,-504.0,-1584.0,0.89785,900000.0,0.0538872891814068,0.0,0.0860734936905665,-3206.0,0.0499769638223214,0.4,58889.25,1.0,58889.25,0.6099523964349252,6.0,0.0228951691380859,9.0,13.88317564788153,24.42748091603053,25843.5,11.0,-278.0,0.0,0.189336978810663,0.0179542448639079,8.0,1.6844712756339852,0.0,0.0,1183.5,0.661775,0.0,0.3378239407651172,1185.0,25830.0,25843.5,0.1411151004466126,0.2160191840100004,3.258928571428571,16.249800282008803,20112.6,0.0,-2574.0,5.999701694375732,0.0,0.9510012888793417,0.125,0.0,91935.0,367.0,-524.0,-11.0,679500.0,0.0,133.92857142857142,9.43514252754107,3.7594609225831808,-95.0,1.0,1.1873396772858915,37.0,-524.0,-524.0,20112.84,0.4945128779395297,20111.4,0.0,1.2199047928698503,0.189336978810663,-429.0,-304.0,676.0,0.2705882352941176,1486.0,-1.0,0.1282415361631484,91935.0,0.0,0.0,19.0,0.0179542448639079,0.0179542448639079,0.2039030955585464,120675.6,20112.84,229455.0,6.0,32.0,-278.0,0.5806312916957708,0.0,900000.0,0.0,313.0,0.0,-14.5,1185.0,-0.1873396772858916,0.0181924459471959,20111.4,20376.0,229455.0,49014.0,0.0,0.1966200371846047,0.9999502829892252,4.322375100216051,5.407739533551701,67500.0,0.3445223499486829,0.0,0.4257,0.0909090909090909,0.5540334855403349,323238.9047619048,391485.0,0.875,20112.84,0.9780567325957834,413610.75,20376.0,0.6403269754768393
378181,0.052,0.0137355322901761,27652.5,8.0,4.231082180634663,-0.6328016643550625,-871.0,64.83558597218662,0.614729883276521,0.655307405322491,0.0093375159758917,0.9772251192897916,0.1652754590984975,0.2600501960940033,0.1691509034095073,0.0681818181818181,0.2045336338418862,1283.0,326.0,-941.0,0.2170283806343906,1029634.11,539100.0,0.2696699610921736,-23072.0,802822.5,19.49552481692433,-109.0,0.020713,-1759.0,-4719.0,0.614729883276521,450000.0,0.1735870319001387,150.0,0.2995155073492159,-5803.0,0.5124619316288497,836.2764270613108,188225.25,1.0,193831.5,0.507452710228522,18.0,0.0080279229903523,9.0,5.071081830790568,16.793893129770993,83920.5,29.15909090909091,-244.0,0.0,0.3905109489051095,0.0192404421866994,45.0,-20.29810840914088,0.0,21699.72,27.666666666666668,0.1348349805460868,0.25,0.142380374479889,304.0,0.0,83920.5,0.5902333386185574,0.4405887961236677,-0.225,32.07657241203414,23400.775227272727,493.17545454545456,-36419.0,42.997905248750826,0.2045454545454546,0.9510012888793417,0.4102564102564102,0.0,362574.0,326.0,-51.0,-2.0,450000.0,0.0,-8.013698630136986,54.88204067890882,37.30921531125304,-663.6666666666666,1.0,0.9413764951699792,-394.0,-889.0,-4005.0,78396.165,0.4945128779395297,13.455,0.2222222222222222,1.522358130685566,0.3905109489051095,-827.7045454545455,-833.5,180785.9,0.2705882352941176,730.0,-78.33333333333333,-0.0217059041780098,362574.0,0.0,0.0,9.0,0.0295107996216643,0.0295107996216643,1.4202453987730062,1051333.83,19599.04125,182619.0,18.0,168.0,-244.0,1.710969612773177,0.0,450000.0,0.0,162.0,0.0,-27.622222222222224,304.0,0.0586235048300207,0.0120954966306683,19172.655,-56133.0,547857.0,162000.0,300.0,0.8816676410068606,0.9999945487703796,0.8597493178142331,16.253080646491856,58500.0,0.97773747931488,0.0,0.0,0.2257965877781546,0.5540334855403349,80281.0,225113.25,0.9333333333333332,17519.5425,-34.72944668481574,36888.0,0.0,0.7643835616438356
