SK_ID_CURR,TARGET_NEIGHBORS_500_MEAN,AMT_ANNUITY,EXT_SOURCE_1_TO_BIRTH_RATIO,POS_REMAINING_INSTALMENTS,PERC_INC_ANN,PREV_DAYS_TERMINATION_MAX,EXT_SOURCE_PROD,EXT_SOURCE_MEAN,ACTIVE_DEBT_CREDIT_PERCENTAGE_MAX,ID_TO_BIRTH_RATIO,PERC_INSURANCE_CRED,INSTAL_PAYMENT_PERC_MEAN,DAYS_BIRTH,DAYS_EMPLOYED_PERC,PERC_INC_CRED,PREV_PREV_DAYS_LAST_DUE_DIFF_MEAN,INSTAL_DPD_MEAN,CAR_TO_EMPLOYED_RATIO,EXT_SOURCE_1_EXT_SOURCE_2,ACTIVE_CREDIT_DURATION_MIN,EXT_SOURCE_2_TO_BIRTH_RATIO,EXT_SOURCE_2_TO_REGION_RATIO,EXT_SOURCE_3_TO_BIRTH_RATIO,ACTIVE_DEBT_CREDIT_PERCENTAGE_MEAN,AMT_CREDIT,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,ACTIVE_DEBT_CREDIT_DIFF_MIN,AGE_END,CLOSED_DAYS_CREDIT_MAX,INSTAL_DPD_VAR,EXT_SOURCE_2,ACTIVE_AMT_CREDIT_SUM_SUM,DAYS_ID_PUBLISH,BURO_DEBT_CREDIT_PERCENTAGE_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MIN,PHONE_TO_BIRTH_RATIO,INSTAL_DBD_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,INCOME_TO_BIRTH_RATIO,AMT_MONTHS,NAME_FAMILY_STATUS_Married,ACTIVE_DEBT_CREDIT_DIFF_MEAN,APPROVED_AMT_ANNUITY_SUM,INSTAL_AMT_PAYMENT_MEAN,AMT_GOODS_PRICE,DAYS_REGISTRATION,EXT_SOURCE_2_EXT_SOURCE_3,EXT_SOURCE_1_EXT_SOURCE_3,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_UPDATE_RATIO_MIN,REGION_POPULATION_RELATIVE,EXT_SOURCE_1_DAYS_EMPLOYED,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_DIFF_MEAN,POS_SK_ID_CURR_SIZE,BURO_DEBT_CREDIT_DIFF_MEAN,INSTAL_DBD_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_PAID_OVER_MEAN,ACTIVE_DEBT_CREDIT_DIFF_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_DBD_VAR,EXT_SOURCE_1_DAYS_BIRTH,PREV_NAME_YIELD_GROUP_low_action_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,INSTAL_AMT_INSTALMENT_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,INCOME_TO_EMPLOYED_RATIO,PREV_HOUR_APPR_PROCESS_START_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,POS_MONTHS_BALANCE_MAX,CAR_TO_BIRTH_RATIO,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_DEBT_CREDIT_PERCENTAGE_MEAN,INSTAL_AMT_PAYMENT_MIN,NAME_EDUCATION_TYPE_Higher_education,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_UPDATE_RATIO_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,APPROVED_PREV_SIMPLE_INTERESTS_MEAN,POS_LOAN_COMPLETED_MEAN,PREV_CNT_PAYMENT_MEAN,DAYS_LAST_PHONE_CHANGE,APPROVED_AMT_ANNUITY_MEAN,PREV_PREV_DAYS_LAST_DUE_DIFF_MAX,BURO_AMT_CREDIT_SUM_MAX,ACTIVE_DAYS_CREDIT_MAX,OWN_CAR_AGE,BURO_STATUS_0_MEAN_MEAN,EXT_SOURCE_3_DAYS_BIRTH,CLOSED_CREDIT_DURATION_MIN,EXT_SOURCE_2*EXT_SOURCE_3,INSTAL_DBD_MAX,CLOSED_UPDATE_RATIO_MIN,ACTIVE_CREDIT_DURATION_MEAN,EXT_SOURCE_2_DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Secondary_secondary_special,BURO_CREDIT_DURATION_MIN,CC_CNT_DRAWINGS_CURRENT_VAR,BURO_AMT_CREDIT_SUM_MEAN,INSTAL_PAYMENT_DIFF_SUM,APPROVED_CNT_PAYMENT_MEAN,BURO_UPDATE_RATIO_MIN,PREV_PRODUCT_COMBINATION_Cash_X_Sell_low_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,ACTIVE_DAYS_CREDIT_VAR,missing_values_percentage,CC_LIMIT_USE_MAX,BURO_ENDDATE_DIF_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,APPROVED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MEAN,FLAG_OWN_CAR,PREV_PREV_SIMPLE_INTERESTS_MAX,BURO_DEBT_CREDIT_DIFF_MAX,REFUSED_PREV_SIMPLE_INTERESTS_MAX,PREV_PREV_APP_CREDIT_DIFF_MIN,PREV_PREV_APP_CREDIT_PERC_VAR,CC_LIMIT_USE_MEAN,INSTAL_PAYMENT_PERC_SUM,POS_SK_DPD_DEF_MEAN,APPROVED_PREV_APP_CREDIT_PERC_VAR,EXT_SOURCE_1*DAYS_EMPLOYED,EXT_SOURCE_1*EXT_SOURCE_3,CLOSED_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,EXT_SOURCE_1*DAYS_BIRTH,BURO_CREDIT_DURATION_MEAN,PREV_AMT_ANNUITY_MIN,APPROVED_PREV_APP_CREDIT_DIFF_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,EXT_SOURCE_3,EXT_SOURCE_3*DAYS_BIRTH,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,PREV_AMT_ANNUITY_MEAN,BURO_ENDDATE_DIF_MIN,PREV_PREV_DAYS_LAST_DUE_DIFF_SUM,BURO_DEBT_CREDIT_DIFF_MIN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_CHANNEL_TYPE_AP_Cash_loan__MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DEBT_CREDIT_DIFF_MIN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MAX,CLOSED_SK_ID_BUREAU_SIZE,PREV_PREV_APP_CREDIT_PERC_MEAN
190311,0.218,34713.0,0.0165564128659641,9.0,7.7780658542909,-337.0,0.0239659654536337,0.344272994067321,1.00575,0.3419525453610519,0.0,0.8887965492544859,-13613.0,0.0420921178285462,0.5217391304347826,30.0,1.4444444444444444,4.458987783595113,0.168784457055965,305.0,0.0073289919229316,0.1366706397902305,0.0038071632345903,0.6091028738936765,517500.0,79681.68,-10.0,-310.5,38.53822037379703,-825.0,11.277777777777777,0.273341279580461,2513893.5,-4655.0,1.00575,-2910.0,-0.0,129.0,1480500.0,19.833982222875196,14.907959554057555,1.0,108083.6025,11786.715,8853.519999999999,517500.0,-41.0,0.0388121499914251,0.0876778124782981,92.0,0.0320679626511556,0.028663,0.9693686838155302,-11821.0,1309.635,10.0,259055.735,14.333333333333334,-38.833333333333336,12637.0,0.0,360000.0,418982.25,0.2705882352941176,394.0,23.02969614795953,0.0,4923000.0,8130.6,0.0,471.2041884816754,16.0,2709.0,-1.0,0.1876882391831337,-256.90909090909093,0.0,0.4060685825957843,1719.855,1.0,-910.2727272727273,616357.6181818182,0.0,-518.6,0.7283645174649268,335.0,0.0173023953904712,0.2,12.0,0.0,11786.715,60.0,2250000.0,-179.0,7.0,0.5339231998206655,5.295701018578839,732.0,0.0388121499914251,49.0,0.0308494154106212,3049.1666666666665,0.4291083649304223,0.0,305.0,0.4945128779395297,676081.2272727273,11786.715,12.0,0.0308494154106212,0.0,-173.0,18000.0,17532.966666666667,21.75572519083969,0.9510012888793417,2971.4,12637.0,0.0173023953904712,18000.0,1.0,0.0173023953904712,1350000.0,0.0181924459471959,18000.0,0.0072159939747306,0.1918062961933017,7.999168943290373,0.0,0.0073527516406905,0.9693686838155302,0.0876778124782981,984600.0,0.0,0.0,23.02969614795953,3469.090909090909,11786.715,18000.0,0.0,12637.0,0.1419915427739129,5.295701018578839,-1313.4444444444443,11786.715,0.0,0.0,-310.5,0.0,1.0,0.0,0.8,2558.818181818182,49500.0,0.2985879655491373,0.0,5.0,1.1539053482108503
170953,0.14,47452.5,0.0051623465937936,9.0,9.48316737790422,-134.0,0.0245539901864519,0.3173553436265661,0.874736438088497,0.0550668421417192,0.1788471013302676,0.9999124813265148,-14437.0,0.1170603310937175,0.4561960548165179,50.0,0.0188679245283018,1.9437869822485208,0.1049247813734638,1021.0,0.01299160266761,0.2569311886469679,0.0059164324848794,0.5864348050514889,986418.0,992652.57,-77.0,67032.0,41.28571484245601,-486.0,0.0188679245283018,0.5138623772939359,2680474.5,-795.0,0.874736438088497,-1301.0,0.0915010043637875,1357.0,1440198.0,31.16991064625615,20.787482219061168,0.0,118287.0,81896.625,18729.293773584905,810000.0,-573.0,0.1202515897970044,0.0477832028018013,409.0,0.2426319396847155,0.010006,0.9454206660842324,-30706.0,0.0,57.0,116353.8,25.60377358490566,-96.2,403.0,0.0,225531.0,536094.9,0.2705882352941176,228.3976777939041,8.07635393861424,0.2222222222222222,558621.0,7595.64,0.0,266.2721893491124,14.444444444444445,829.5,-2.0,0.2275403477176699,-176.14285714285714,0.0,0.4691478440411911,7595.64,0.0,-549.4285714285714,10697.285714285716,0.0,-376.0,0.5566322678077019,129.0,0.0159327092679103,0.2248376623376623,14.4,-1321.0,16379.325,90.0,1440198.0,-364.0,9.0,0.4994171581676148,9.256101258146456,348.0,0.1202515897970044,55.0,0.052919708029197,1352.75,2.379253198977402,0.0,348.0,0.4945128779395297,462727.9285714286,0.0,14.4,0.052919708029197,0.0,-106.0,59755.5,9565.8,21.75572519083969,0.9510012888793417,519.0,1252.0,0.0383146797938048,2663.1,0.0,0.0383146797938048,225531.0,0.0181924459471959,-28710.0,0.0105941641073881,0.1918062961933017,52.99536151030528,0.0,0.0105941641073881,0.9454206660842324,0.0477832028018013,279310.5,0.0,0.0,8.07635393861424,1142.5,7595.64,-28710.0,0.1111111111111111,1252.0,0.2340151665320674,9.256101258146456,-579.3584905660377,16379.325,0.0,150.0,67032.0,0.4444444444444444,0.7777777777777778,0.0,0.9473684210526316,597.1666666666666,108621.0,0.3197278911564626,0.0,2.0,0.9536127441231418
333469,0.024,68094.0,0.0102570244443355,0.0,3.1720856463124503,-7.0,0.1434750204053324,0.5526665716296099,0.8651149425287357,0.3883167042162858,0.0501519756838905,0.8485970798697959,-12428.0,0.0126327647248149,0.3256621797655232,66.0,0.4684684684684684,20.923566878980893,0.182476297136394,775.0,0.0153450500312926,0.5224884432572757,0.0230919950395329,0.6004843694945341,663264.0,1555032.78,-38.0,27328.5,34.861016539988434,-729.0,1.5421785421785428,0.5224884432572757,648000.0,-4826.0,0.7608591631665692,-2103.0,-0.0,877.0,450000.0,17.380109430318637,9.74041765794343,0.0,85817.25,186040.395,14009.304324324325,630000.0,-6488.0,0.4108152194794662,0.2745994141246195,252.0,0.1670317634173055,0.072508,0.1502230442311105,-124690.0,2266.3354054054057,80.0,114413.4,7.900900900900901,-30.0,-210.0,0.0,133533.0,293070.0,0.0,79.36281736281738,11.891541361173513,0.0,427500.0,9.0,0.0,1375.7961783439491,16.6,717.7333333333333,-1.0,0.2643224975860959,-482.0,0.0,0.1883488675958188,0.945,0.0,-1050.3333333333333,385436.2380952381,0.0,-762.1111111111111,1.0408355595426295,0.0,-0.8191965750413627,1.6976301476301476,8.75,0.0,15503.36625,210.0,450000.0,-257.0,9.0,0.4365079365079365,26.77183969043458,185.0,0.4108152194794662,30.0,0.8360655737704918,1319.0,0.2247416043599789,0.0,212.0,0.0512091038406827,203406.0,251563.23,8.75,0.1894852135815991,0.0,-310.0,39006.0,107994.0,26.08142493638677,0.6265953585528996,29.6,911.0,0.0279338083645256,-2188.5,0.0,0.0279338083645256,225000.0,0.0181924459471959,-33507.0,0.0072636484791434,0.0253033213399199,94.19427586554735,0.0,0.0079847475024764,0.1502230442311105,0.2745994141246195,129235.05,0.0,0.0,11.891541361173513,814.6666666666666,6750.0,-33507.0,0.6666666666666666,1051.0,0.7862666146611379,26.77183969043458,-1123.3333333333333,15503.36625,-1.0,660.0,25299.0,0.0,0.2666666666666666,0.0,0.875,-134.53571428571428,49014.0,0.1111111111111111,0.0,0.0,0.9930523343011974
444229,0.05,34834.5,0.0198809026945998,8.0,5.813202428626792,-72.0,0.2011433316960242,0.6182325612181755,0.2769832713754647,0.2648514851485148,0.1464677853739382,0.9998541038675794,-15352.0,0.123892652423137,0.3729024238657551,195.0,0.0,1.7271293375394323,0.3112084593484842,1095.0,0.0088485294231126,0.1860857858953766,0.0153667543422863,0.0923277571251549,543037.5,163737.0,-26.0,92290.95,43.359363237555584,-213.0,0.0,0.3721715717907533,2887087.95,-4066.0,0.2769832713754647,-483.0,0.007490880667014,242.0,2421000.0,13.190463783220428,15.589071179434182,0.0,651438.15,89429.355,11695.5,463500.0,-1953.0,0.2405456139246903,0.5404586135587848,619.0,0.3263071448124829,0.022625,4.357384107746895,-3304.0,0.0,16.0,246817.026,17.285714285714285,-288.25,-32.0,0.0,1750423.5,721771.9875,0.2705882352941176,198.3736263736264,35.17064186231879,0.1176470588235294,590261.31,4273.65,0.3529411764705882,106.46687697160884,13.647058823529411,1528.0,-2.0,0.2139786347055758,-295.9230769230769,0.0769230769230769,0.0276983271375464,4273.65,1.0,-1340.6153846153843,642385.0897435896,0.0,-299.3333333333333,3.788144010059596,581.0,0.0118639896913795,0.3095238095238095,16.90909090909091,-115.0,17885.871,210.0,2421000.0,-476.0,9.0,0.4008392620404977,27.18481257420901,181.0,0.2405456139246903,46.0,0.8397790055248618,2374.0,1.9393707658794868,0.0,181.0,0.4945128779395297,289779.105,0.0,15.6,0.3263071448124829,0.2352941176470588,-115.0,7470.0,262778.25000000006,15.267175572519085,0.9510012888793417,4.555555555555555,2437.0,0.0190281895003907,-47380.90909090909,0.0,0.0190281895003907,1750423.5,0.0118492959822277,-117612.0,0.0100084087780264,0.1918062961933017,13.997957454146112,0.0,0.0102985023986289,4.357384107746895,0.5404586135587848,73782.66375,0.0,0.0,35.17064186231879,757.5454545454545,4273.65,-117612.0,0.5294117647058824,2437.0,0.646329897706246,27.18481257420901,-236.0,22855.17272727273,-125.0,390.0,31697.1,0.0,0.4705882352941176,0.0,0.875,-632.0,31697.1,0.3730589661680753,0.0,9.0,0.921799292956869
329381,0.076,26829.0,0.0161715719536981,14.0,5.031868500503187,-262.0,0.1476202377926798,0.5323159876871092,0.7685229437788613,0.2813296724848009,0.1652754590984975,0.9646983231201433,-10198.0,0.0879584232202392,0.2581622291447946,0.0,0.6666666666666666,2.4414715719063547,0.2436635876515921,730.0,0.0193016355274001,0.1797608028387454,0.0216836866665173,0.4072244348523936,522927.0,242289.945,-21.0,32256.675000000003,29.563985224534687,-729.0,11.586666666666668,0.5392824085162363,303376.5,-2869.0,0.7685229437788613,-1352.0,0.0171602274955873,341.0,164025.0,13.237889782310257,19.49111036564911,0.0,94374.3375,21818.52,4750.783235294118,436500.0,-1490.0,0.3267168400081453,0.2737345692377343,-257.0,0.276944065484311,0.010556,1.1103859533351934,-30261.0,347.3920588235294,49.0,94374.3375,6.686274509803922,-137.0,-210.0,0.0392156862745098,156492.0,151688.25,0.2705882352941176,79.57960784313724,12.623986568687071,0.4,427500.0,2493.945,0.0,150.50167224080266,17.0,126.0,-1.0,0.2147479898019219,-137.0,0.0,0.4072244348523936,1.89,1.0,-605.5,291084.5,0.0,-762.1111111111111,1.0408355595426295,39.0,0.011402667506585,0.1538461538461538,15.0,-175.0,5454.629999999999,0.0,164025.0,-224.0,6.0,0.5,16.926899253917966,185.0,0.3267168400081453,34.0,0.8360655737704918,731.5,1.3253049875042848,0.0,730.0,0.4945128779395297,151688.25,17716.995,15.0,0.276944065484311,0.0,-17.0,0.0,291084.5,26.84478371501272,0.9510012888793417,29.6,509.0,0.0173022366449406,-2433.375,1.0,0.0173022366449406,156492.0,0.0181924459471959,-9733.5,0.0020284308443547,0.1918062961933017,49.199614479127305,0.0612244897959183,0.0020284308443547,1.1103859533351934,0.2737345692377343,129235.05,0.0,0.0,12.623986568687071,731.5,3130.515,-9733.5,0.0,509.0,0.6058362647264226,16.926899253917966,-593.3529411764706,5454.629999999999,-1.0,0.0,32256.675000000003,0.2,0.6,0.0,0.9183673469387756,126.0,49014.0,0.5,0.0,0.0,0.9774809478199308
339684,0.076,34600.5,0.0124003846844642,1.0,3.381454025230849,-12.0,0.096209838807007,0.5484388264026986,0.85412,0.2284710840552563,0.1367403314917127,0.9999293018435608,-21355.0,-0.683680636853196,0.1726519337016574,0.0,0.0,-0.225,0.256263229267442,1072.0,0.0030596409676931,0.0895049765275157,0.0126617498060939,0.2847066666666666,677664.0,113149.125,-31.0,45000.0,60.13896445791325,-1905.0,0.0,0.1790099530550314,733500.0,-4879.0,0.85412,-241.0,-0.0,133.0,450000.0,5.478810583001639,19.58538171413708,1.0,116382.0,14144.31,14143.640625,585000.0,-4872.0,0.1326104099607615,0.2377391859878833,-20.0,0.0158582089552238,0.009334,1.5442822597209391,-1085.0,0.0,8.0,135661.5,16.625,-95.33333333333331,-809.0,0.0,238500.0,244500.0,0.2705882352941176,3.4107142857142856,19.18139527249797,0.0,193500.0,14138.955,0.0,-8.013698630136986,10.0,732.3333333333334,-1.0,0.1538281432919691,-164.25,0.0,0.21353,14138.955,0.0,-925.25,562786.9166666666,0.0,-371.0,1.3996350364963503,124.0,0.011762972427374,0.0,8.0,0.0,14144.31,0.0,450000.0,-275.0,9.0,0.428045903045903,43.34182061261462,1096.0,0.1326104099607615,19.0,1.3996350364963503,1331.0,-7.160398122201256,1.0,1072.0,0.4945128779395297,231750.0,0.0,8.0,0.0158582089552238,0.0,-263.0,18000.0,204240.3333333333,23.282442748091604,0.9510012888793417,560.0,1420.0,0.011762972427374,18000.0,0.0,0.011762972427374,238500.0,0.0181924459471959,18000.0,0.0072159939747306,0.1918062961933017,7.999434414748487,0.0,0.0073527516406905,-29.020297527313232,0.5374552485214616,193500.0,0.0,0.0,42.447154362724255,1272.25,14144.31,18000.0,0.0,1420.0,0.7407990879702335,43.34182061261462,-135.625,14144.31,560.0,0.0,45000.0,1.0,1.0,0.0,1.0,347.0,193500.0,0.3894144144144144,0.0,1.0,1.1742312048087813
147008,0.098,42079.5,0.0017655570002921,50.0,4.277617367126511,-337.0,0.0076773164090099,0.3041340165033872,0.9915,0.1959848936593122,0.1217268879561834,0.9999037082067306,-10062.0,0.0929238719936394,0.1765373089535309,30.0,0.0,3.513368983957219,0.0292749152917842,176.0,0.0218188073095658,0.3007408755463716,0.0095131061802244,0.4018092268200458,1019614.5,1001525.04,-12.0,153.0,29.58634583071476,-1824.0,0.0,0.6014817510927433,1556226.0,-1972.0,0.9915,-707.0,0.0234545815941164,653.0,1237500.0,17.88908765652952,24.2306705165223,1.0,138405.6,55872.045,17884.375714285714,895500.0,-1721.0,0.1577379702506028,0.0127640055497314,-1401.0,0.069090909090909,0.02461,0.1246786060577078,-15423.0,0.0,56.0,188838.0,11.660714285714286,-61.4,-728.0,0.0,401661.0,311245.2,0.2705882352941176,114.8827922077922,1.3417284857247664,0.4444444444444444,441000.0,5433.84,0.5555555555555556,192.5133689839572,14.444444444444445,-137.2,-1.0,0.3264758497316636,-166.83333333333334,0.0,0.3348410223500382,5433.84,1.0,-1174.1666666666667,423890.1666666667,0.0,-694.0,1.031021897810219,234.0,0.0067431628651129,0.0,18.666666666666668,-236.0,13968.01125,60.0,1237500.0,-89.0,9.0,0.437310937260316,7.229449713387737,1096.0,0.1577379702506028,30.0,1.031021897810219,907.0,1.5407820199225066,0.0,176.0,0.4945128779395297,332871.0,0.0,25.5,0.069090909090909,0.3333333333333333,-200.0,0.0,403177.70000000007,17.17557251908397,0.9510012888793417,0.0,1065.0,0.0101627839662597,-8151.5,1.0,0.0101627839662597,441000.0,0.0100187845303867,-57915.0,0.0016075407806226,0.1918062961933017,55.994607659576914,0.0,0.002784799341285,0.1246786060577078,0.0127640055497314,441000.0,0.0,0.0,1.3417284857247664,938.5,2250.0,-57915.0,0.5555555555555556,1065.0,0.2622489709189549,7.229449713387737,-275.4107142857143,10146.72,0.0,0.0,153.0,0.0,0.2222222222222222,0.0,1.0,-235.66666666666663,441000.0,0.4862110753183004,0.0,1.0,0.9799868305111624
341135,0.178,20394.0,0.0076431024744606,8.0,5.516328331862312,-177.0,0.0509150361576554,0.393100063909667,1.0213699360987498,0.3145973154362416,0.0,0.9998896463832904,-10728.0,0.0967561521252796,0.4385964912280701,45.0,0.0,3.164739884393064,0.256263229267442,730.0,0.0150642113232169,0.2213819987335223,0.0174161546942207,0.7571200930493749,256500.0,184524.3,-22.0,-39654.0,30.43988320497165,-715.0,0.0,0.4427639974670447,2035597.5,-3375.0,1.0213699360987498,-2570.0,-0.0,228.0,1855597.5,10.486577181208052,12.577228596646073,1.0,25814.6775,33478.02,9711.805263157894,256500.0,-5052.0,0.226647260317425,0.2377391859878833,305.0,0.5616438356164384,0.026392,1.5442822597209391,-25414.0,0.0,22.0,125016.5775,12.0,-25.0,-396.0,0.0,91283.355,1017798.75,0.2705882352941176,21.88888888888889,19.18139527249797,0.0,698470.11,6327.36,0.0,108.3815028901734,14.8,305.0,-1.0,0.3062080536912752,-583.1666666666666,0.1666666666666666,0.2523733643497916,6327.36,0.0,-815.5,247717.1,0.0,-862.25,0.9312561736748663,164.0,0.018245225444404,0.25,7.5,0.0,8369.505,90.0,1855597.5,-74.0,9.0,0.3969978994048313,15.045411635199024,92.0,0.226647260317425,20.0,0.6598079561042524,730.0,1.2591480256734038,1.0,92.0,0.4945128779395297,455677.935,0.0,7.5,0.5616438356164384,0.0,-42.0,40383.0,61600.5,22.13740458015268,0.9510012888793417,63.25,305.0,0.0232650199259765,5833.125,0.0,0.0232650199259765,561334.5,0.0181924459471959,-4311.0,0.2200458580615333,0.1918062961933017,18.99790328128252,0.0,0.2200458580615333,0.6388517250753429,0.1149936228982689,174617.5275,0.0,0.0,6.602698753957879,383.2,6327.36,-4311.0,0.2,305.0,0.511891801533151,15.045411635199024,-1337.578947368421,8369.505,-3.0,90.0,-39654.0,0.0,0.2,0.0,0.9090909090909092,-580.6,30224.61,0.0625,0.0,4.0,1.1884075663177498
277456,0.03,45283.5,0.0194160622769219,5.0,2.981218324555301,-333.0,0.1394266882454818,0.5286790785268772,0.784325,0.1019843465886631,0.0,0.8856069847755577,-12649.0,0.2539331172424697,0.2912621359223301,30.0,0.4857142857142857,1.0227272727272727,0.283352968435915,950.0,0.0121517815626094,0.1403724977036046,0.0141989038074707,0.6700585,463500.0,283342.68,-15.0,38821.5,35.50775420785127,-729.0,1.4336134453781515,0.4211174931108139,4680000.0,-1290.0,0.784325,-1003.0,0.081508419637916,271.0,4500000.0,10.672780456953118,10.235516247639868,1.0,1018878.75,21348.585,8095.505142857142,463500.0,-447.0,0.2072151131882695,0.3310873818504442,562.0,0.1359708958617553,0.020246,5.921164907723045,-19494.0,804.4148571428572,32.0,1018878.75,7.742857142857143,-109.5,-210.0,0.0,1998936.0,2340000.0,0.2705882352941176,96.6672268907563,23.31781286357061,0.6666666666666666,427500.0,7038.63,0.3333333333333333,42.02988792029888,14.333333333333334,2171.0,-1.0,0.2597043244525259,-109.5,0.5,0.6700585,772.74,1.0,-503.0,26450.0,0.0,-762.1111111111111,1.0408355595426295,34.0,0.0107959141085032,0.0416666666666666,16.0,-1031.0,10674.2925,30.0,4500000.0,-388.0,9.0,0.4487179487179487,17.052241444650555,185.0,0.2072151131882695,39.0,0.8360655737704918,2674.0,3.705833939375162,0.0,950.0,0.4945128779395297,2340000.0,28154.52,18.0,0.1359708958617553,0.0,-245.0,0.0,26450.0,21.501272264631044,0.9510012888793417,29.6,3780.0,0.018222418881863,-13560.0,1.0,0.018222418881863,1998936.0,0.0043503609839825,-27243.0,0.0076239805312122,0.1918062961933017,30.99624446714452,0.0,0.0031097066551188,5.921164907723045,0.3310873818504442,129235.05,0.0,0.0,23.31781286357061,2674.0,7038.63,-27243.0,0.0,3780.0,0.4920600938649263,17.052241444650555,-556.9714285714285,11312.805,-1.0,30.0,38821.5,0.0,0.3333333333333333,0.0,0.96875,2171.0,49014.0,0.5512820512820513,0.0,0.0,0.91004351271381
211770,0.114,15282.0,0.0139144391201062,0.0,5.889281507656066,-135.0,0.1435001640011598,0.5267300257080744,0.8651149425287357,0.2436472346786248,0.0,1.164522671679387,-14049.0,0.0438465371200797,0.2857142857142857,40.0,0.05,5.332792207792208,0.3171039165280815,10851.0,0.0153826374704772,0.2960420189352529,0.0117570467029136,0.6004843694945341,315000.0,675631.575,-144.0,27328.5,40.20811806530379,-188.0,0.0999999999999999,0.5920840378705059,45000.0,-3423.0,0.0,-1681.0,0.0478325859491778,341.0,45000.0,6.406149903907751,20.61248527679623,1.0,85817.25,89589.15,16890.789375,315000.0,-5638.0,0.2679378970374919,0.2423645206131104,10513.0,9.21574048474795e-05,0.015221,0.9038702676089156,-28842.0,-3746.485125,44.0,27270.0,8.525,-337.0,-172.0,0.1,133533.0,45000.0,0.2705882352941176,33.2301282051282,20.61440485330788,0.1428571428571428,54540.0,4273.965,0.0,146.1038961038961,10.857142857142858,10513.0,-5.0,0.2338244714926329,-414.0,0.0,0.0,718.74,0.0,-835.0,987177.0,0.0,-452.5,10.241666666666667,85.0,-1.4087726672737595,0.9413419913419914,6.428571428571429,-672.0,12798.45,240.0,45000.0,-338.0,9.0,0.3333333333333333,17.418202668542726,16.0,0.2679378970374919,30.0,8.983333333333333,10851.0,0.9992431981595388,1.0,16.0,0.0,33180.0,-149859.405,6.428571428571429,9.21574048474795e-05,0.0,-440.0,17689.5,107994.0,13.740458015267176,0.0,-54.5,10513.0,0.0366223321991958,-6474.75,0.0,0.0366223321991958,31500.0,0.0181924459471959,-51786.0,0.0346618379783272,0.0,46.580906867175486,0.0,0.0346618379783272,0.9038702676089156,0.2423645206131104,27270.0,0.0,0.3333333333333333,20.61440485330788,3662.3333333333335,4283.46,-51786.0,0.0,10513.0,0.4525335592581747,17.418202668542726,-721.05,12798.45,-168.0,240.0,23040.0,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.8636363636363636,2827.333333333333,23040.0,0.6666666666666666,0.0,2.0,1.0523921121463278
